

  .   ____          _            __ _ _
 /\\ / ___'_ __ _ _(_)_ __  __ _ \ \ \ \
09-03-2024 12:15:12 [pool-1-thread-45] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 283
09-03-2024 12:15:12 [pool-1-thread-37] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 288
09-03-2024 12:15:12 [pool-1-thread-93] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 272
09-03-2024 12:15:12 [pool-1-thread-16] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 298
09-03-2024 12:15:12 [pool-1-thread-61] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 282
09-03-2024 12:15:12 [pool-1-thread-2] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 302
09-03-2024 12:15:12 [pool-1-thread-62] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 282
09-03-2024 12:15:12 [pool-1-thread-95] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 274
09-03-2024 12:15:12 [pool-1-thread-46] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 284
09-03-2024 12:15:12 [pool-1-thread-70] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 282
09-03-2024 12:15:12 [pool-1-thread-83] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 281
09-03-2024 12:15:12 [pool-1-thread-10] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 304
09-03-2024 12:15:12 [pool-1-thread-64] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 285
09-03-2024 12:15:12 [pool-1-thread-87] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 280
09-03-2024 12:15:12 [pool-1-thread-5] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 307
09-03-2024 12:15:12 [pool-1-thread-73] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 290
09-03-2024 12:15:12 [pool-1-thread-62] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 11
09-03-2024 12:15:12 [pool-1-thread-24] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 301
09-03-2024 12:15:12 [pool-1-thread-57] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 288
09-03-2024 12:15:12 [pool-1-thread-8] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 306
09-03-2024 12:15:12 [pool-1-thread-28] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 301
09-03-2024 12:15:12 [pool-1-thread-17] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 304
09-03-2024 12:15:12 [pool-1-thread-35] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 299
09-03-2024 12:15:12 [pool-1-thread-54] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 290
09-03-2024 12:15:12 [pool-1-thread-36] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 296
09-03-2024 12:15:12 [pool-1-thread-28] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 2
09-03-2024 12:15:12 [pool-1-thread-42] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 294
09-03-2024 12:15:12 [pool-1-thread-58] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 290
09-03-2024 12:15:12 [pool-1-thread-32] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 299
09-03-2024 12:15:12 [pool-1-thread-20] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 296
09-03-2024 12:15:12 [pool-1-thread-98] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 294
09-03-2024 12:15:12 [pool-1-thread-49] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 303
09-03-2024 12:15:12 [pool-1-thread-45] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 21
09-03-2024 12:15:12 [pool-1-thread-70] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 15
09-03-2024 12:15:12 [pool-1-thread-69] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 301
09-03-2024 12:15:12 [pool-1-thread-37] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 20
09-03-2024 12:15:12 [pool-1-thread-46] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 20
09-03-2024 12:15:12 [pool-1-thread-93] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 21
09-03-2024 12:15:12 [pool-1-thread-26] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 299
09-03-2024 12:15:12 [pool-1-thread-85] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 296
09-03-2024 12:15:12 [pool-1-thread-10] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 13
09-03-2024 12:15:12 [pool-1-thread-76] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 296
09-03-2024 12:15:12 [pool-1-thread-98] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 4
09-03-2024 12:15:12 [pool-1-thread-70] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 4
09-03-2024 12:15:12 [pool-1-thread-93] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 4
09-03-2024 12:15:12 [pool-1-thread-85] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 3
09-03-2024 12:15:12 [pool-1-thread-45] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 4
09-03-2024 12:15:12 [pool-1-thread-24] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 11
09-03-2024 12:15:12 [pool-1-thread-95] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 23
09-03-2024 12:15:12 [pool-1-thread-86] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 27
09-03-2024 12:15:12 [pool-1-thread-73] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 12
09-03-2024 12:15:12 [pool-1-thread-98] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 3
09-03-2024 12:15:12 [pool-1-thread-70] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 2
09-03-2024 12:15:12 [pool-1-thread-100] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 299
09-03-2024 12:15:12 [pool-1-thread-93] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 3
09-03-2024 12:15:12 [pool-1-thread-45] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 3
09-03-2024 12:15:12 [pool-1-thread-56] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 289
09-03-2024 12:15:12 [pool-1-thread-24] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 4
09-03-2024 12:15:12 [pool-1-thread-83] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 21
09-03-2024 12:15:12 [pool-1-thread-73] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 3
09-03-2024 12:15:12 [pool-1-thread-86] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 5
09-03-2024 12:15:12 [pool-1-thread-65] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 312
09-03-2024 12:15:12 [pool-1-thread-70] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 3
09-03-2024 12:15:12 [pool-1-thread-98] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 5
09-03-2024 12:15:12 [pool-1-thread-62] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying aee65891-5bd9-48c5-909a-a818e456ddb9 for 3
09-03-2024 12:15:12 [pool-1-thread-24] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 2
09-03-2024 12:15:12 [pool-1-thread-37] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 25b55246-a72b-4083-8e66-ed38e07cb3e5 for 2
09-03-2024 12:15:12 [pool-1-thread-61] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f014b71b-f8d7-4c70-8487-82ae982d6fee for 4
09-03-2024 12:15:12 [pool-1-thread-98] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 3
09-03-2024 12:15:12 [pool-1-thread-11] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 303
09-03-2024 12:15:12 [pool-1-thread-24] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 3
09-03-2024 12:15:12 [pool-1-thread-71] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 284
09-03-2024 12:15:12 [pool-1-thread-85] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 25b55246-a72b-4083-8e66-ed38e07cb3e5 for 4
09-03-2024 12:15:13 [pool-1-thread-56] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 10
09-03-2024 12:15:13 [pool-1-thread-35] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f014b71b-f8d7-4c70-8487-82ae982d6fee for 3
09-03-2024 12:15:13 [pool-1-thread-92] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0f3ede4f-4905-49ea-88e1-c086e597a2a2 for 29
09-03-2024 12:15:13 [pool-1-thread-83] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 9
09-03-2024 12:15:12 [pool-1-thread-26] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 15
09-03-2024 12:15:13 [pool-1-thread-79] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 319
09-03-2024 12:15:12 [pool-1-thread-60] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 288
09-03-2024 12:15:13 [pool-1-thread-24] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 3
09-03-2024 12:15:13 [pool-1-thread-88] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 316
09-03-2024 12:15:13 [pool-1-thread-95] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0f3ede4f-4905-49ea-88e1-c086e597a2a2 for 6
09-03-2024 12:15:12 [pool-1-thread-76] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 14
09-03-2024 12:15:12 [pool-1-thread-30] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 298
09-03-2024 12:15:13 [pool-1-thread-45] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0f3ede4f-4905-49ea-88e1-c086e597a2a2 for 11
09-03-2024 12:15:12 [pool-1-thread-64] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 28
09-03-2024 12:15:13 [pool-1-thread-34] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 335
09-03-2024 12:15:13 [pool-1-thread-54] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 30
09-03-2024 12:15:12 [pool-1-thread-51] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 321
09-03-2024 12:15:12 [pool-1-thread-10] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 15
09-03-2024 12:15:13 [pool-1-thread-37] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f014b71b-f8d7-4c70-8487-82ae982d6fee for 6
09-03-2024 12:15:13 [pool-1-thread-79] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 6
09-03-2024 12:15:13 [pool-1-thread-66] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 327
09-03-2024 12:15:13 [pool-1-thread-60] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 5
09-03-2024 12:15:13 [pool-1-thread-36] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 30
09-03-2024 12:15:13 [pool-1-thread-45] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0f3ede4f-4905-49ea-88e1-c086e597a2a2 for 4
09-03-2024 12:15:13 [pool-1-thread-24] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 6
09-03-2024 12:15:13 [pool-1-thread-58] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 32
09-03-2024 12:15:13 [pool-1-thread-47] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 332
09-03-2024 12:15:12 [pool-1-thread-62] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying aee65891-5bd9-48c5-909a-a818e456ddb9 for 4
09-03-2024 12:15:13 [pool-1-thread-92] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0f3ede4f-4905-49ea-88e1-c086e597a2a2 for 9
09-03-2024 12:15:13 [pool-1-thread-36] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 2
09-03-2024 12:15:13 [pool-1-thread-56] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 5
09-03-2024 12:15:12 [pool-1-thread-86] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 2
09-03-2024 12:15:13 [pool-1-thread-89] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 324
09-03-2024 12:15:13 [pool-1-thread-76] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 8
09-03-2024 12:15:12 [pool-1-thread-46] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 3
09-03-2024 12:15:13 [pool-1-thread-28] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0f3ede4f-4905-49ea-88e1-c086e597a2a2 for 34
09-03-2024 12:15:13 [pool-1-thread-89] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 2
09-03-2024 12:15:13 [pool-1-thread-36] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 3
09-03-2024 12:15:13 [pool-1-thread-64] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 9
09-03-2024 12:15:13 [pool-1-thread-46] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 4
09-03-2024 12:15:13 [pool-1-thread-28] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0f3ede4f-4905-49ea-88e1-c086e597a2a2 for 4
09-03-2024 12:15:13 [pool-1-thread-36] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 3
09-03-2024 12:15:13 [pool-1-thread-79] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 12
09-03-2024 12:15:13 [pool-1-thread-86] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying aee65891-5bd9-48c5-909a-a818e456ddb9 for 4
09-03-2024 12:15:13 [pool-1-thread-26] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 7
09-03-2024 12:15:12 [pool-1-thread-19] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 315
09-03-2024 12:15:13 [pool-1-thread-1] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 366
09-03-2024 12:15:12 [pool-1-thread-93] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 4
09-03-2024 12:15:12 [pool-1-thread-63] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 296
09-03-2024 12:15:13 [pool-1-thread-42] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying aee65891-5bd9-48c5-909a-a818e456ddb9 for 2
09-03-2024 12:15:13 [pool-1-thread-96] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 339
09-03-2024 12:15:13 [pool-1-thread-93] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 1
09-03-2024 12:15:13 [pool-1-thread-47] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 18
09-03-2024 12:15:13 [pool-1-thread-94] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 341
09-03-2024 12:15:12 [pool-1-thread-59] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 28
09-03-2024 12:15:13 [pool-1-thread-7] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 367
09-03-2024 12:15:12 [pool-1-thread-75] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 294
09-03-2024 12:15:13 [pool-1-thread-53] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 352
09-03-2024 12:15:13 [pool-1-thread-78] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 347
09-03-2024 12:15:13 [pool-1-thread-86] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying aee65891-5bd9-48c5-909a-a818e456ddb9 for 10
09-03-2024 12:15:13 [pool-1-thread-46] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0f3ede4f-4905-49ea-88e1-c086e597a2a2 for 11
09-03-2024 12:15:13 [pool-1-thread-58] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5c95530f-87d6-4e35-a53b-50dd23bb5dc1 for 10
09-03-2024 12:15:13 [pool-1-thread-29] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 362
