
  .   ____          _            __ _ _
 /\\ / ___'_ __ _ _(_)_ __  __ _ \ \ \ \
09-03-2024 12:18:28 [pool-1-thread-27] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 160
09-03-2024 12:18:28 [pool-1-thread-10] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 164
09-03-2024 12:18:28 [pool-1-thread-12] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 167
09-03-2024 12:18:28 [pool-1-thread-23] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 165
09-03-2024 12:18:28 [pool-1-thread-84] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 140
09-03-2024 12:18:28 [pool-1-thread-65] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 147
09-03-2024 12:18:28 [pool-1-thread-68] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 148
09-03-2024 12:18:28 [pool-1-thread-73] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 146
09-03-2024 12:18:28 [pool-1-thread-6] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 173
09-03-2024 12:18:28 [pool-1-thread-86] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 140
09-03-2024 12:18:28 [pool-1-thread-85] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 140
09-03-2024 12:18:28 [pool-1-thread-5] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 174
09-03-2024 12:18:28 [pool-1-thread-33] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 167
09-03-2024 12:18:28 [pool-1-thread-51] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 157
09-03-2024 12:18:28 [pool-1-thread-71] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 143
09-03-2024 12:18:29 [pool-1-thread-48] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 421
09-03-2024 12:18:29 [pool-1-thread-99] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 410
09-03-2024 12:18:29 [pool-1-thread-13] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 441
09-03-2024 12:18:29 [pool-1-thread-93] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 410
09-03-2024 12:18:29 [pool-1-thread-97] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 410
09-03-2024 12:18:29 [pool-1-thread-81] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 415
09-03-2024 12:18:29 [pool-1-thread-67] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 418
09-03-2024 12:18:29 [pool-1-thread-70] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 419
09-03-2024 12:18:29 [pool-1-thread-24] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 442
09-03-2024 12:18:29 [pool-1-thread-12] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 279
09-03-2024 12:18:29 [pool-1-thread-69] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 419
09-03-2024 12:18:29 [pool-1-thread-36] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 438
09-03-2024 12:18:29 [pool-1-thread-3] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 447
09-03-2024 12:18:29 [pool-1-thread-80] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 416
09-03-2024 12:18:29 [pool-1-thread-46] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 429
09-03-2024 12:18:29 [pool-1-thread-91] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 416
09-03-2024 12:18:29 [pool-1-thread-21] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 447
09-03-2024 12:18:29 [pool-1-thread-26] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 446
09-03-2024 12:18:29 [pool-1-thread-74] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 420
09-03-2024 12:18:29 [pool-1-thread-95] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 417
09-03-2024 12:18:29 [pool-1-thread-59] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 429
09-03-2024 12:18:29 [pool-1-thread-83] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 422
09-03-2024 12:18:29 [pool-1-thread-58] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 431
09-03-2024 12:18:29 [pool-1-thread-45] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 437
09-03-2024 12:18:29 [pool-1-thread-74] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 3
09-03-2024 12:18:29 [pool-1-thread-49] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 434
09-03-2024 12:18:29 [pool-1-thread-28] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 449
09-03-2024 12:18:29 [pool-1-thread-41] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 442
09-03-2024 12:18:29 [pool-1-thread-57] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 436
09-03-2024 12:18:29 [pool-1-thread-16] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 457
09-03-2024 12:18:29 [pool-1-thread-59] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 7
09-03-2024 12:18:29 [pool-1-thread-23] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 289
09-03-2024 12:18:29 [pool-1-thread-50] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 441
09-03-2024 12:18:29 [pool-1-thread-15] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 457
09-03-2024 12:18:29 [pool-1-thread-64] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 435
09-03-2024 12:18:29 [pool-1-thread-10] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 295
09-03-2024 12:18:29 [pool-1-thread-79] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 430
09-03-2024 12:18:29 [pool-1-thread-48] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 19
09-03-2024 12:18:29 [pool-1-thread-44] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 442
09-03-2024 12:18:29 [pool-1-thread-85] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 287
09-03-2024 12:18:29 [pool-1-thread-60] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 438
09-03-2024 12:18:29 [pool-1-thread-73] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 288
09-03-2024 12:18:29 [pool-1-thread-35] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 296
09-03-2024 12:18:29 [pool-1-thread-4] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 461
09-03-2024 12:18:29 [pool-1-thread-51] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 285
09-03-2024 12:18:29 [pool-1-thread-69] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 14
09-03-2024 12:18:29 [pool-1-thread-53] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 440
09-03-2024 12:18:29 [pool-1-thread-15] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 2
09-03-2024 12:18:29 [pool-1-thread-90] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 429
09-03-2024 12:18:29 [pool-1-thread-65] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 290
09-03-2024 12:18:29 [pool-1-thread-78] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 433
09-03-2024 12:18:29 [pool-1-thread-66] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 438
09-03-2024 12:18:29 [pool-1-thread-40] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 452
09-03-2024 12:18:29 [pool-1-thread-75] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 433
09-03-2024 12:18:29 [pool-1-thread-60] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 2
09-03-2024 12:18:29 [pool-1-thread-31] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 457
09-03-2024 12:18:29 [pool-1-thread-56] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 442
09-03-2024 12:18:29 [pool-1-thread-11] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 463
09-03-2024 12:18:29 [pool-1-thread-8] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 464
09-03-2024 12:18:29 [pool-1-thread-63] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 434
09-03-2024 12:18:29 [pool-1-thread-81] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 19
09-03-2024 12:18:29 [pool-1-thread-52] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 444
09-03-2024 12:18:29 [pool-1-thread-69] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 3
09-03-2024 12:18:29 [pool-1-thread-96] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 432
09-03-2024 12:18:29 [pool-1-thread-65] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 2
09-03-2024 12:18:29 [pool-1-thread-7] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 465
09-03-2024 12:18:29 [pool-1-thread-27] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 300
09-03-2024 12:18:29 [pool-1-thread-84] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 296
09-03-2024 12:18:29 [pool-1-thread-68] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 293
09-03-2024 12:18:29 [pool-1-thread-92] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 433
09-03-2024 12:18:29 [pool-1-thread-38] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 459
09-03-2024 12:18:29 [pool-1-thread-30] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 460
09-03-2024 12:18:29 [pool-1-thread-71] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 291
09-03-2024 12:18:29 [pool-1-thread-5] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 294
09-03-2024 12:18:29 [pool-1-thread-42] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 443
09-03-2024 12:18:29 [pool-1-thread-9] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 467
09-03-2024 12:18:29 [pool-1-thread-54] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 446
09-03-2024 12:18:29 [pool-1-thread-62] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 445
09-03-2024 12:18:29 [pool-1-thread-6] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 295
09-03-2024 12:18:29 [pool-1-thread-22] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 464
09-03-2024 12:18:29 [pool-1-thread-10] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 8
09-03-2024 12:18:29 [pool-1-thread-43] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 454
09-03-2024 12:18:29 [pool-1-thread-86] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 296
09-03-2024 12:18:29 [pool-1-thread-90] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 6
09-03-2024 12:18:29 [pool-1-thread-98] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 430
09-03-2024 12:18:29 [pool-1-thread-82] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 433
09-03-2024 12:18:29 [pool-1-thread-70] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 21
09-03-2024 12:18:29 [pool-1-thread-34] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 461
09-03-2024 12:18:29 [pool-1-thread-14] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 467
09-03-2024 12:18:29 [pool-1-thread-33] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 296
09-03-2024 12:18:29 [pool-1-thread-47] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 455
09-03-2024 12:18:29 [pool-1-thread-75] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 9
09-03-2024 12:18:29 [pool-1-thread-5] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 9
09-03-2024 12:18:29 [pool-1-thread-24] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 29
09-03-2024 12:18:29 [pool-1-thread-80] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 30
09-03-2024 12:18:29 [pool-1-thread-25] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 474
09-03-2024 12:18:29 [pool-1-thread-72] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 450
09-03-2024 12:18:29 [pool-1-thread-9] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 10
09-03-2024 12:18:29 [pool-1-thread-21] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 27
09-03-2024 12:18:29 [pool-1-thread-1] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 480
09-03-2024 12:18:29 [pool-1-thread-8] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 15
09-03-2024 12:18:29 [pool-1-thread-3] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 30
09-03-2024 12:18:29 [pool-1-thread-96] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 15
09-03-2024 12:18:29 [pool-1-thread-76] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1683a07f-2c02-4af1-a260-16c80c8758da for 20
09-03-2024 12:18:29 [pool-1-thread-100] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1683a07f-2c02-4af1-a260-16c80c8758da for 38
09-03-2024 12:18:29 [pool-1-thread-77] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 450
09-03-2024 12:18:29 [pool-1-thread-93] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 37
09-03-2024 12:18:29 [pool-1-thread-20] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 479
09-03-2024 12:18:29 [pool-1-thread-57] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 23
09-03-2024 12:18:29 [pool-1-thread-16] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 23
09-03-2024 12:18:29 [pool-1-thread-87] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 448
09-03-2024 12:18:29 [pool-1-thread-44] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 22
09-03-2024 12:18:29 [pool-1-thread-55] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 461
09-03-2024 12:18:29 [pool-1-thread-19] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 480
09-03-2024 12:18:29 [pool-1-thread-50] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bbb993ca-3a9d-4e07-b97e-dcfbf88e0d86 for 23
09-03-2024 12:18:29 [pool-1-thread-100] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1683a07f-2c02-4af1-a260-16c80c8758da for 4
