  .   ____          _            __ _ _
 /\\ / ___'_ __ _ _(_)_ __  __ _ \ \ \ \
08-03-2024 22:13:41 [http-nio-8080-exec-4] INFO  com.edw.helper.GenerateCacheHelper.generate - starting ====================
08-03-2024 22:13:41 [http-nio-8080-exec-4] INFO  com.edw.helper.GenerateCacheHelper.generate - done ====================
08-03-2024 22:13:44 [pool-1-thread-49] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 3219
08-03-2024 22:13:44 [pool-1-thread-96] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 3624
08-03-2024 22:13:44 [pool-1-thread-74] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 3669
08-03-2024 22:13:44 [pool-1-thread-4] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 3677
08-03-2024 22:13:44 [pool-1-thread-62] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 3645
08-03-2024 22:13:44 [pool-1-thread-85] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 3637
08-03-2024 22:13:44 [pool-1-thread-74] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 3
08-03-2024 22:13:44 [pool-1-thread-4] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 4
08-03-2024 22:13:44 [pool-1-thread-85] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 91092f51-57d2-4112-8d2c-f89661a981c7 for 1
08-03-2024 22:13:44 [pool-1-thread-85] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 91092f51-57d2-4112-8d2c-f89661a981c7 for 6
08-03-2024 22:13:44 [pool-1-thread-85] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 91092f51-57d2-4112-8d2c-f89661a981c7 for 2
08-03-2024 22:13:44 [pool-1-thread-62] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0362741e-0e03-4d12-986e-4ac936db3957 for 5
08-03-2024 22:13:44 [pool-1-thread-74] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0362741e-0e03-4d12-986e-4ac936db3957 for 4
08-03-2024 22:13:45 [pool-1-thread-64] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 3934
08-03-2024 22:13:45 [pool-1-thread-13] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 4010
08-03-2024 22:13:45 [pool-1-thread-23] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 4014
08-03-2024 22:13:45 [pool-1-thread-63] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 3983
08-03-2024 22:13:45 [pool-1-thread-23] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 3
08-03-2024 22:13:45 [pool-1-thread-99] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 3966
08-03-2024 22:13:45 [pool-1-thread-99] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 3
08-03-2024 22:13:45 [pool-1-thread-63] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 91092f51-57d2-4112-8d2c-f89661a981c7 for 2
08-03-2024 22:13:45 [pool-1-thread-63] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 91092f51-57d2-4112-8d2c-f89661a981c7 for 2
08-03-2024 22:13:45 [pool-1-thread-64] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f9d3d94c-4a6d-46b3-be97-667c441ffc77 for 2
08-03-2024 22:13:45 [pool-1-thread-99] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 467e3a4a-ef59-4d9e-9c42-b2c339e6f33d for 6
08-03-2024 22:13:45 [pool-1-thread-36] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 4031
08-03-2024 22:13:45 [pool-1-thread-63] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0362741e-0e03-4d12-986e-4ac936db3957 for 2
08-03-2024 22:13:45 [pool-1-thread-78] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 4026
08-03-2024 22:13:45 [pool-1-thread-90] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 3993
08-03-2024 22:13:45 [pool-1-thread-99] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0362741e-0e03-4d12-986e-4ac936db3957 for 2
08-03-2024 22:13:45 [pool-1-thread-32] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 4036
08-03-2024 22:13:45 [pool-1-thread-86] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 4002
08-03-2024 22:13:45 [pool-1-thread-13] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 29
08-03-2024 22:13:45 [pool-1-thread-90] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 8
08-03-2024 22:13:45 [pool-1-thread-78] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 9
08-03-2024 22:13:45 [pool-1-thread-32] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 4
08-03-2024 22:13:45 [pool-1-thread-86] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 4
08-03-2024 22:13:45 [pool-1-thread-13] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 4
08-03-2024 22:13:45 [pool-1-thread-32] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 2
08-03-2024 22:13:45 [pool-1-thread-86] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 2
08-03-2024 22:13:45 [pool-1-thread-90] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 3
08-03-2024 22:13:45 [pool-1-thread-78] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 91092f51-57d2-4112-8d2c-f89661a981c7 for 3
08-03-2024 22:13:45 [pool-1-thread-32] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 2
08-03-2024 22:13:45 [pool-1-thread-96] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 82faa1c5-7fd3-42bd-8ee5-f163495dec54 for 423
08-03-2024 22:13:45 [pool-1-thread-72] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 4089
08-03-2024 22:13:45 [pool-1-thread-80] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 4080
08-03-2024 22:13:45 [pool-1-thread-2] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 4130
08-03-2024 22:13:45 [pool-1-thread-6] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 4131
08-03-2024 22:13:45 [pool-1-thread-2] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 1
08-03-2024 22:13:45 [pool-1-thread-72] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 6
08-03-2024 22:13:45 [pool-1-thread-6] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 4
08-03-2024 22:13:45 [pool-1-thread-72] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 5
08-03-2024 22:13:45 [pool-1-thread-49] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 467e3a4a-ef59-4d9e-9c42-b2c339e6f33d for 5
08-03-2024 22:13:45 [pool-1-thread-6] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 3
08-03-2024 22:13:45 [pool-1-thread-40] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 4135
08-03-2024 22:13:45 [pool-1-thread-4] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e2ef1b50-89e8-41f9-aeca-423964ae558c for 441
08-03-2024 22:13:45 [pool-1-thread-29] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 4122
08-03-2024 22:13:45 [pool-1-thread-4] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e2ef1b50-89e8-41f9-aeca-423964ae558c for 2
08-03-2024 22:13:45 [pool-1-thread-49] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0920b781-892a-4f03-8eac-ab1275e2d95a for 4
08-03-2024 22:13:45 [pool-1-thread-6] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 3
08-03-2024 22:13:45 [pool-1-thread-29] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 4
08-03-2024 22:13:45 [pool-1-thread-40] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 91092f51-57d2-4112-8d2c-f89661a981c7 for 7
08-03-2024 22:13:45 [pool-1-thread-74] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0cf214a9-5bf5-459a-9b6c-d8eb0e6eef10 for 2
08-03-2024 22:13:45 [pool-1-thread-29] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 91092f51-57d2-4112-8d2c-f89661a981c7 for 1
08-03-2024 22:13:45 [pool-1-thread-49] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0e890677-ab57-4dc3-9b5b-4e2e044b24cc for 4
08-03-2024 22:13:45 [pool-1-thread-6] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 82faa1c5-7fd3-42bd-8ee5-f163495dec54 for 3
08-03-2024 22:13:45 [pool-1-thread-49] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 82faa1c5-7fd3-42bd-8ee5-f163495dec54 for 1
08-03-2024 22:13:45 [pool-1-thread-2] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 30b9b1ac-0038-4449-ad8b-0be182c58170 for 12
08-03-2024 22:13:45 [pool-1-thread-49] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 82faa1c5-7fd3-42bd-8ee5-f163495dec54 for 2
08-03-2024 22:13:45 [pool-1-thread-50] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 4359
08-03-2024 22:13:45 [pool-1-thread-25] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 4370
08-03-2024 22:13:45 [pool-1-thread-7] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 91092f51-57d2-4112-8d2c-f89661a981c7 for 1143
08-03-2024 22:13:45 [pool-1-thread-94] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 4328
08-03-2024 22:13:45 [pool-1-thread-86] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 91092f51-57d2-4112-8d2c-f89661a981c7 for 327
08-03-2024 22:13:45 [pool-1-thread-85] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0362741e-0e03-4d12-986e-4ac936db3957 for 679
08-03-2024 22:13:45 [pool-1-thread-13] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 467e3a4a-ef59-4d9e-9c42-b2c339e6f33d for 329
08-03-2024 22:13:45 [pool-1-thread-90] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 331
08-03-2024 22:13:45 [pool-1-thread-78] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 91092f51-57d2-4112-8d2c-f89661a981c7 for 331
08-03-2024 22:13:45 [pool-1-thread-94] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 7
08-03-2024 22:13:45 [pool-1-thread-67] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 4349
08-03-2024 22:13:45 [pool-1-thread-32] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 91092f51-57d2-4112-8d2c-f89661a981c7 for 4
08-03-2024 22:13:45 [pool-1-thread-94] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 3
08-03-2024 22:13:45 [pool-1-thread-78] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 467e3a4a-ef59-4d9e-9c42-b2c339e6f33d for 3
08-03-2024 22:13:45 [pool-1-thread-32] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 91092f51-57d2-4112-8d2c-f89661a981c7 for 2
08-03-2024 22:13:45 [pool-1-thread-63] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f7ceb018-e2fa-4e93-889c-82443f0217d1 for 341
08-03-2024 22:13:45 [pool-1-thread-72] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 467e3a4a-ef59-4d9e-9c42-b2c339e6f33d for 248
08-03-2024 22:13:45 [pool-1-thread-76] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 4381
08-03-2024 22:13:45 [pool-1-thread-7] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 91092f51-57d2-4112-8d2c-f89661a981c7 for 17
08-03-2024 22:13:45 [pool-1-thread-86] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0920b781-892a-4f03-8eac-ab1275e2d95a for 3
08-03-2024 22:13:45 [pool-1-thread-80] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e2ef1b50-89e8-41f9-aeca-423964ae558c for 249
08-03-2024 22:13:45 [pool-1-thread-27] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e2ef1b50-89e8-41f9-aeca-423964ae558c for 249
08-03-2024 22:13:45 [pool-1-thread-96] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 30b9b1ac-0038-4449-ad8b-0be182c58170 for 249
08-03-2024 22:13:45 [pool-1-thread-99] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0cf214a9-5bf5-459a-9b6c-d8eb0e6eef10 for 340
08-03-2024 22:13:45 [pool-1-thread-64] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b2982709-90cf-4708-8cc3-f9a224217579 for 347
08-03-2024 22:13:45 [pool-1-thread-67] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 11
08-03-2024 22:13:45 [pool-1-thread-63] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f7ceb018-e2fa-4e93-889c-82443f0217d1 for 6
08-03-2024 22:13:45 [pool-1-thread-78] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 467e3a4a-ef59-4d9e-9c42-b2c339e6f33d for 12
08-03-2024 22:13:45 [pool-1-thread-80] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e2ef1b50-89e8-41f9-aeca-423964ae558c for 9
08-03-2024 22:13:45 [pool-1-thread-90] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 467e3a4a-ef59-4d9e-9c42-b2c339e6f33d for 12
08-03-2024 22:13:45 [pool-1-thread-32] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 91092f51-57d2-4112-8d2c-f89661a981c7 for 12
08-03-2024 22:13:45 [pool-1-thread-94] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 91092f51-57d2-4112-8d2c-f89661a981c7 for 10
08-03-2024 22:13:45 [pool-1-thread-85] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0cf214a9-5bf5-459a-9b6c-d8eb0e6eef10 for 5
08-03-2024 22:13:45 [pool-1-thread-27] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e2ef1b50-89e8-41f9-aeca-423964ae558c for 9
08-03-2024 22:13:45 [pool-1-thread-96] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 30b9b1ac-0038-4449-ad8b-0be182c58170 for 10
08-03-2024 22:13:45 [pool-1-thread-72] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0920b781-892a-4f03-8eac-ab1275e2d95a for 6
08-03-2024 22:13:45 [pool-1-thread-76] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 467e3a4a-ef59-4d9e-9c42-b2c339e6f33d for 4
08-03-2024 22:13:45 [pool-1-thread-67] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0920b781-892a-4f03-8eac-ab1275e2d95a for 2
08-03-2024 22:13:45 [pool-1-thread-4] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 82faa1c5-7fd3-42bd-8ee5-f163495dec54 for 11
08-03-2024 22:13:45 [pool-1-thread-25] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying ea80ec89-bfb2-4316-9e9b-4bb9b95df361 for 3
08-03-2024 22:13:45 [pool-1-thread-78] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f7ceb018-e2fa-4e93-889c-82443f0217d1 for 2
08-03-2024 22:13:45 [pool-1-thread-63] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 30b9b1ac-0038-4449-ad8b-0be182c58170 for 11
08-03-2024 22:13:45 [pool-1-thread-99] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7c68d30c-67b8-44e5-97b1-9f0329bea807 for 2
08-03-2024 22:13:45 [pool-1-thread-67] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0362741e-0e03-4d12-986e-4ac936db3957 for 3
08-03-2024 22:13:45 [pool-1-thread-96] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7c68d30c-67b8-44e5-97b1-9f0329bea807 for 4
08-03-2024 22:13:45 [pool-1-thread-4] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 30b9b1ac-0038-4449-ad8b-0be182c58170 for 1
08-03-2024 22:13:45 [pool-1-thread-63] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7c68d30c-67b8-44e5-97b1-9f0329bea807 for 2
08-03-2024 22:13:45 [pool-1-thread-96] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7c68d30c-67b8-44e5-97b1-9f0329bea807 for 5
08-03-2024 22:13:45 [pool-1-thread-99] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e1025f67-f43f-41fe-a8df-c1caeeddee74 for 4
08-03-2024 22:13:45 [pool-1-thread-67] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e2ef1b50-89e8-41f9-aeca-423964ae558c for 2
08-03-2024 22:13:45 [pool-1-thread-96] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7c68d30c-67b8-44e5-97b1-9f0329bea807 for 1
08-03-2024 22:13:45 [pool-1-thread-99] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e1025f67-f43f-41fe-a8df-c1caeeddee74 for 1
08-03-2024 22:13:45 [pool-1-thread-96] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7c68d30c-67b8-44e5-97b1-9f0329bea807 for 1
08-03-2024 22:13:45 [pool-1-thread-63] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e1025f67-f43f-41fe-a8df-c1caeeddee74 for 1
08-03-2024 22:13:45 [pool-1-thread-80] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e2ef1b50-89e8-41f9-aeca-423964ae558c for 23
08-03-2024 22:13:45 [pool-1-thread-23] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 75650e1e-cbd6-41f7-b0b1-563eaebc7b08 for 23
08-03-2024 22:13:45 [pool-1-thread-4] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 75650e1e-cbd6-41f7-b0b1-563eaebc7b08 for 2
08-03-2024 22:13:45 [pool-1-thread-38] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 4452
08-03-2024 22:13:45 [pool-1-thread-22] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 4456
08-03-2024 22:13:45 [pool-1-thread-75] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1432a1ee-e63a-481c-8951-2fadf26e4d46 for 4408
08-03-2024 22:13:45 [pool-1-thread-80] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e2ef1b50-89e8-41f9-aeca-423964ae558c for 3
08-03-2024 22:13:45 [pool-1-thread-99] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 75650e1e-cbd6-41f7-b0b1-563eaebc7b08 for 6
08-03-2024 22:13:45 [pool-1-thread-86] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e1025f67-f43f-41fe-a8df-c1caeeddee74 for 26
08-03-2024 22:13:45 [pool-1-thread-76] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 82faa1c5-7fd3-42bd-8ee5-f163495dec54 for 9
08-03-2024 22:13:45 [pool-1-thread-13] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 035934b2-35f8-4c48-818f-34148df98230 for 29
